합격자	I-KEYWORD
수	O
비교해줘	O

서강대	B-UNI
가	O
경영학과	B-KEYWORD
전형	B-KEYWORD
알려줘	O

서강대	B-UNI
랑	O
vs	O
한양대	B-UNI
정시	B-TYPE
경쟁률	B-KEYWORD
가르쳐줘	O

연세대	B-UNI
랑	O
vs	O
건국대	B-UNI
특기자	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
궁금해	O

대략	B-UNI
서강대	B-KEYWORD
의예과	B-KEYWORD
학부	O
알려줘	O

성균관대	B-UNI
정시	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
에	O
가르쳐줘	O

논술	B-TYPE
에서	O
소프트웨어학부	B-KEYWORD
경쟁률	B-KEYWORD
대학	O
맞아?	O

교과	B-TYPE
도	O
교육학과	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
대학	O
알려줘	O

대략	B-UNI
서울대	O
으로	B-TYPE
논술	B-KEYWORD
충원율	O
맞아?	O

대해서	B-UNI
건국대	B-TYPE
특기자	O
으로	B-KEYWORD
바이오공학과	B-KEYWORD
합격자	I-KEYWORD
수	O
알려줘	O

성균관대	B-UNI
은	O
간호학과	B-KEYWORD
모집정원	B-KEYWORD
낮아?	O

좀	B-TYPE
학종	B-KEYWORD
수학과	B-KEYWORD
합격자	I-KEYWORD
수	O
대학	O
가르쳐줘	O

좀	B-UNI
한양대	O
가	B-KEYWORD
학과	O
는	O
어디야?	O

성균관대	B-UNI
에서	O
논술	B-TYPE
로	O
교육학과	B-KEYWORD
전형	B-KEYWORD
적어?	O

연세대	B-UNI
랑	O
수시	B-TYPE
하고	O
통계학과	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
알려줘	O

정확히	B-UNI
서울대	B-TYPE
교과	B-KEYWORD
스포츠과학부	B-KEYWORD
합격자	I-KEYWORD
수	O
궁금해	O

한양대	B-UNI
vs	O
서강대	B-UNI
수시	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
맞아?	O

연세대	B-UNI
vs	O
건국대	B-UNI
정시	B-TYPE
커트라인	B-KEYWORD
소프트웨어학부	B-KEYWORD
비교해줘	O

교과	B-TYPE
학부	B-KEYWORD
대학	O
어디야?	O

서강대	B-UNI
vs	O
성균관대	B-UNI
수시	B-TYPE
충원율	B-KEYWORD
정도야?	O

서강대	B-UNI
으로	O
vs	O
한양대	B-UNI
랑	O
수시	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
수학과	B-KEYWORD
와	O
많아?	O

교과	B-TYPE
간호학과	B-KEYWORD
에서	O
충원율	B-KEYWORD
를	O
학교	O
높아?	O

대해서	B-UNI
건국대	O
으로	O
vs	B-UNI
서강대	B-TYPE
교과	B-KEYWORD
정원	O
랑	B-KEYWORD
의예과	O
많아?	O

성균관대	B-UNI
특기자	B-TYPE
의	O
수학과	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
낮아?	O

정확히	B-UNI
건국대	B-TYPE
논술	B-KEYWORD
경쟁률	O
궁금해	O

건국대	B-UNI
vs	O
연세대	B-UNI
가	O
교과	B-TYPE
학과	B-KEYWORD
미디어커뮤니케이션학과	B-KEYWORD
어디야?	O

대해서	B-UNI
서강대	B-TYPE
수시	O
을	B-KEYWORD
디자인학부	B-KEYWORD
정원	O
높아?	O

고려대	B-UNI
교과	B-TYPE
으로	O
통계학과	B-KEYWORD
과	O
경쟁률	B-KEYWORD
알려줘	O

대략	B-UNI
서강대	O
vs	B-UNI
한양대	B-TYPE
교과	B-KEYWORD
커트라인	B-KEYWORD
데이터사이언스학부	O
맞아?	O

수시	B-TYPE
미디어커뮤니케이션학과	B-KEYWORD
학부	B-KEYWORD
학교	O
많아?	O

서강대	B-UNI
을	O
vs	O
고려대	B-UNI
학종	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
비교해줘	O

대해서	B-UNI
서울대	B-TYPE
학종	O
로	B-KEYWORD
합격자	I-KEYWORD
수	O
랑	O
비교해줘	O

지금	B-UNI
서강대	B-TYPE
수시	B-KEYWORD
교육학과	O
는	B-KEYWORD
경쟁률	O
와	O
비교해줘	O

빠르게	B-UNI
고려대	O
과	O
vs	B-UNI
서강대	B-TYPE
정시	B-KEYWORD
커트라인	O
궁금해	O

서울대	B-UNI
산업공학과	B-KEYWORD
정원	B-KEYWORD
많아?	O

교과	B-TYPE
디자인학부	B-KEYWORD
모집정원	B-KEYWORD
대학	O
맞아?	O

논술	B-TYPE
통계학과	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
학교	O
적어?	O

연세대	B-UNI
으로	O
vs	O
고려대	B-UNI
교과	B-TYPE
전형	B-KEYWORD
로	O
적어?	O

서울대	B-UNI
랑	O
vs	O
서강대	B-UNI
과	O
특기자	B-TYPE
전형	B-KEYWORD
하고	O
바이오공학과	B-KEYWORD
높아?	O

성균관대	B-UNI
vs	O
고려대	B-UNI
랑	O
수시	B-TYPE
경쟁률	B-KEYWORD
정도야?	O

지금	B-TYPE
학종	O
이	B-KEYWORD
합격자	I-KEYWORD
수	O
학교	O
어디야?	O

건국대	B-UNI
vs	O
연세대	B-UNI
학종	B-TYPE
정원	B-KEYWORD
도	O
경제학과	B-KEYWORD
가르쳐줘	O

좀	B-UNI
한양대	O
와	O
vs	B-UNI
연세대	O
하고	B-TYPE
수시	O
은	B-KEYWORD
학부	B-KEYWORD
전기전자공학부	O
맞아?	O

논술	B-TYPE
만	O
합격자	B-KEYWORD
수	I-KEYWORD
대학	O
정도야?	O

서울대	B-UNI
논술	B-TYPE
만	O
학과	B-KEYWORD
궁금해	O

지금	B-UNI
성균관대	O
만	O
vs	B-UNI
고려대	B-TYPE
논술	B-KEYWORD
커트라인	B-KEYWORD
기계공학과	O
비교해줘	O

성균관대	B-UNI
물리학과	B-KEYWORD
랑	O
합격자	B-KEYWORD
수	I-KEYWORD
많아?	O

간단히	B-UNI
고려대	B-TYPE
논술	O
을	B-KEYWORD
의예과	O
도	B-KEYWORD
모집정원	O
맞아?	O

연세대	B-UNI
를	O
합격자	B-KEYWORD
수	I-KEYWORD
비교해줘	O

좀	B-UNI
건국대	O
은	B-TYPE
교과	B-KEYWORD
AI대학	B-KEYWORD
합격자	I-KEYWORD
수	O
어디야?	O

수시	B-TYPE
학부	B-KEYWORD
이	O
학교	O
정도야?	O

교과	B-TYPE
을	O
학과	B-KEYWORD
에	O
학교	O
적어?	O

한양대	B-UNI
특기자	B-TYPE
학과	B-KEYWORD
많아?	O

연세대	B-UNI
합격자	B-KEYWORD
수	I-KEYWORD
많아?	O

건국대	B-UNI
vs	O
서울대	B-UNI
논술	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
으로	O
사회학과	B-KEYWORD
정도야?	O

서강대	B-UNI
vs	O
연세대	B-UNI
논술	B-TYPE
학과	B-KEYWORD
화학과	B-KEYWORD
어때	O

서강대	B-UNI
vs	O
서울대	B-UNI
에	O
수시	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
어때	O

연세대	B-UNI
의	O
vs	O
서울대	B-UNI
으로	O
정시	B-TYPE
학과	B-KEYWORD
맞아?	O

서울대	B-UNI
정시	B-TYPE
학부	B-KEYWORD
적어?	O

연세대	B-UNI
논술	B-TYPE
디자인학부	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
높아?	O

성균관대	B-UNI
vs	O
한양대	B-UNI
에	O
특기자	B-TYPE
충원율	B-KEYWORD
맞아?	O

성균관대	B-UNI
교과	B-TYPE
은	O
컴퓨터공학과	B-KEYWORD
에	O
학과	B-KEYWORD
적어?	O

대략	B-UNI
고려대	O
가	O
vs	B-UNI
한양대	O
랑	B-TYPE
교과	B-KEYWORD
합격자	I-KEYWORD
수	O
맞아?	O

서강대	B-UNI
vs	O
성균관대	B-UNI
특기자	B-TYPE
를	O
학부	B-KEYWORD
를	O
비교해줘	O

건국대	B-UNI
으로	O
교과	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
만	O
가르쳐줘	O

좀	B-UNI
한양대	B-KEYWORD
모집정원	O
알려줘	O

지금	B-UNI
한양대	B-TYPE
학종	O
의	B-KEYWORD
산업공학과	B-KEYWORD
합격자	I-KEYWORD
수	O
알려줘	O

서강대	B-UNI
하고	O
vs	O
한양대	B-UNI
의	O
정시	B-TYPE
하고	O
커트라인	B-KEYWORD
만	O
컴퓨터공학과	B-KEYWORD
알려줘	O

성균관대	B-UNI
은	O
vs	O
고려대	B-UNI
정시	B-TYPE
경쟁률	B-KEYWORD
심리학과	B-KEYWORD
가르쳐줘	O

연세대	B-UNI
논술	B-TYPE
소프트웨어학부	B-KEYWORD
경쟁률	B-KEYWORD
적어?	O

간단히	B-UNI
서강대	O
를	B-TYPE
정시	B-KEYWORD
행정학과	B-KEYWORD
경쟁률	O
랑	O
가르쳐줘	O

서울대	B-UNI
랑	O
논술	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
낮아?	O

연세대	B-UNI
도	O
커트라인	B-KEYWORD
알려줘	O

지금	B-TYPE
특기자	B-KEYWORD
합격자	I-KEYWORD
수	O
학교	O
정도야?	O

수시	B-TYPE
심리학과	B-KEYWORD
충원율	B-KEYWORD
학교	O
정도야?	O

연세대	B-UNI
와	O
데이터사이언스학부	B-KEYWORD
도	O
학과	B-KEYWORD
만	O
낮아?	O

연세대	B-UNI
는	O
학종	B-TYPE
충원율	B-KEYWORD
의	O
어때	O

성균관대	B-UNI
vs	O
서울대	B-UNI
논술	B-TYPE
경쟁률	B-KEYWORD
사회학과	B-KEYWORD
낮아?	O

정시	B-TYPE
은	O
충원율	B-KEYWORD
대학	O
정도야?	O

논술	B-TYPE
과	O
합격자	B-KEYWORD
수	I-KEYWORD
대학	O
적어?	O

연세대	B-UNI
vs	O
고려대	B-UNI
수시	B-TYPE
학과	B-KEYWORD
경제학과	B-KEYWORD
정도야?	O

연세대	B-UNI
이	O
수시	B-TYPE
의	O
경쟁률	B-KEYWORD
에	O
적어?	O

대략	B-UNI
한양대	B-KEYWORD
소프트웨어학부	O
는	B-KEYWORD
정원	O
와	O
많아?	O

수시	B-TYPE
소프트웨어학부	B-KEYWORD
커트라인	B-KEYWORD
대학	O
궁금해	O

서강대	B-UNI
vs	O
연세대	B-UNI
특기자	B-TYPE
는	O
경쟁률	B-KEYWORD
낮아?	O

빠르게	B-TYPE
학종	B-KEYWORD
화학과	O
를	B-KEYWORD
충원율	O
은	O
학교	O
많아?	O

서울대	B-UNI
학종	B-TYPE
모집정원	B-KEYWORD
의	O
맞아?	O

서강대	B-UNI
vs	O
한양대	B-UNI
논술	B-TYPE
학부	B-KEYWORD
의예과	B-KEYWORD
비교해줘	O

간단히	B-UNI
연세대	B-KEYWORD
스포츠과학부	B-KEYWORD
합격자	I-KEYWORD
수	O
어때	O

고려대	B-UNI
vs	O
서강대	B-UNI
수시	B-TYPE
학부	B-KEYWORD
궁금해	O

서울대	B-UNI
학종	B-TYPE
하고	O
경쟁률	B-KEYWORD
만	O
정도야?	O

서강대	B-UNI
학종	B-TYPE
모집정원	B-KEYWORD
비교해줘	O

한양대	B-UNI
학종	B-TYPE
미디어커뮤니케이션학과	B-KEYWORD
에서	O
정원	B-KEYWORD
은	O
가르쳐줘	O

간단히	B-UNI
한양대	B-TYPE
교과	B-KEYWORD
바이오공학과	B-KEYWORD
학부	O
낮아?	O

고려대	B-UNI
를	O
교육학과	B-KEYWORD
충원율	B-KEYWORD
정도야?	O

한양대	B-UNI
vs	O
서울대	B-UNI
의	O
정시	B-TYPE
충원율	B-KEYWORD
통계학과	B-KEYWORD
높아?	O

한양대	B-UNI
충원율	B-KEYWORD
에	O
맞아?	O

지금	B-UNI
한양대	O
vs	B-UNI
연세대	O
는	B-TYPE
논술	B-KEYWORD
경쟁률	O
어디야?	O

교과	B-TYPE
행정학과	B-KEYWORD
학부	B-KEYWORD
학교	O
어때	O

고려대	B-UNI
도	O
vs	O
서강대	B-UNI
수시	B-TYPE
모집정원	B-KEYWORD
화학과	B-KEYWORD
많아?	O

건국대	B-UNI
에서	O
vs	O
서울대	B-UNI
와	O
정시	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
를	O
소프트웨어학부	B-KEYWORD
많아?	O

고려대	B-UNI
도	O
수시	B-TYPE
영문과	B-KEYWORD
커트라인	B-KEYWORD
적어?	O

대해서	B-UNI
성균관대	O
과	O
vs	B-UNI
고려대	B-TYPE
교과	O
의	B-KEYWORD
학부	O
많아?	O

빠르게	B-UNI
연세대	B-TYPE
교과	B-KEYWORD
학과	O
높아?	O

수시	B-TYPE
충원율	B-KEYWORD
학교	O
높아?	O

좀	B-UNI
서울대	B-KEYWORD
수학과	B-KEYWORD
모집정원	O
비교해줘	O

고려대	B-UNI
vs	O
서강대	B-UNI
는	O
교과	B-TYPE
의	O
전형	B-KEYWORD
미디어커뮤니케이션학과	B-KEYWORD
많아?	O

정시	B-TYPE
모집정원	B-KEYWORD
대학	O
궁금해	O

학종	B-TYPE
미디어커뮤니케이션학과	B-KEYWORD
학과	B-KEYWORD
대학	O
맞아?	O

연세대	B-UNI
은	O
특기자	B-TYPE
간호학과	B-KEYWORD
경쟁률	B-KEYWORD
낮아?	O

성균관대	B-UNI
을	O
논술	B-TYPE
학과	B-KEYWORD
는	O
높아?	O

한양대	B-UNI
vs	O
서울대	B-UNI
특기자	B-TYPE
에서	O
모집정원	B-KEYWORD
많아?	O

서울대	B-UNI
정원	B-KEYWORD
궁금해	O

수시	B-TYPE
정원	B-KEYWORD
학교	O
높아?	O

한양대	B-UNI
vs	O
성균관대	B-UNI
학종	B-TYPE
학부	B-KEYWORD
AI대학	B-KEYWORD
비교해줘	O

고려대	B-UNI
을	O
모집정원	B-KEYWORD
많아?	O

고려대	B-UNI
논술	B-TYPE
를	O
AI대학	B-KEYWORD
하고	O
충원율	B-KEYWORD
정도야?	O

건국대	B-UNI
vs	O
연세대	B-UNI
교과	B-TYPE
정원	B-KEYWORD
를	O
비교해줘	O

빠르게	B-UNI
한양대	B-TYPE
학종	O
에	B-KEYWORD
합격자	I-KEYWORD
수	O
어때	O

빠르게	B-UNI
한양대	B-TYPE
교과	B-KEYWORD
경제학과	B-KEYWORD
전형	O
적어?	O

건국대	B-UNI
에	O
컴퓨터공학과	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
가르쳐줘	O

건국대	B-UNI
vs	O
연세대	B-UNI
교과	B-TYPE
정원	B-KEYWORD
맞아?	O

교과	B-TYPE
사회학과	B-KEYWORD
정원	B-KEYWORD
이	O
대학	O
높아?	O

성균관대	B-UNI
수시	B-TYPE
학부	B-KEYWORD
비교해줘	O

교과	B-TYPE
와	O
충원율	B-KEYWORD
대학	O
많아?	O

서울대	B-UNI
vs	O
건국대	B-UNI
수시	B-TYPE
정원	B-KEYWORD
물리학과	B-KEYWORD
어때	O

한양대	B-UNI
vs	O
서강대	B-UNI
논술	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
행정학과	B-KEYWORD
어디야?	O

서울대	B-UNI
학종	B-TYPE
으로	O
간호학과	B-KEYWORD
하고	O
전형	B-KEYWORD
이	O
높아?	O

한양대	B-UNI
vs	O
서강대	B-UNI
교과	B-TYPE
커트라인	B-KEYWORD
어때	O

교과	B-TYPE
경제학과	B-KEYWORD
학부	B-KEYWORD
랑	O
대학	O
궁금해	O

성균관대	B-UNI
vs	O
고려대	B-UNI
교과	B-TYPE
전형	B-KEYWORD
교육학과	B-KEYWORD
적어?	O

서울대	B-UNI
로	O
커트라인	B-KEYWORD
를	O
많아?	O

서강대	B-UNI
이	O
논술	B-TYPE
이	O
화학과	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
정도야?	O

좀	B-UNI
한양대	O
로	O
vs	B-UNI
건국대	B-TYPE
수시	B-KEYWORD
합격자	I-KEYWORD
수	B-KEYWORD
바이오공학과	O
비교해줘	O

연세대	B-UNI
논술	B-TYPE
영문과	B-KEYWORD
커트라인	B-KEYWORD
궁금해	O

좀	B-TYPE
학종	B-KEYWORD
수학과	O
와	B-KEYWORD
합격자	I-KEYWORD
수	O
학교	O
알려줘	O

건국대	B-UNI
의	O
수학과	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
많아?	O

연세대	B-UNI
vs	O
한양대	B-UNI
를	O
논술	B-TYPE
학부	B-KEYWORD
많아?	O

정시	B-TYPE
데이터사이언스학부	B-KEYWORD
모집정원	B-KEYWORD
대학	O
적어?	O

한양대	B-UNI
하고	O
정시	B-TYPE
학과	B-KEYWORD
비교해줘	O

수시	B-TYPE
학과	B-KEYWORD
학교	O
많아?	O

교과	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
에서	O
대학	O
높아?	O

서울대	B-UNI
하고	O
vs	O
서강대	B-UNI
논술	B-TYPE
학과	B-KEYWORD
통계학과	B-KEYWORD
맞아?	O

서울대	B-UNI
특기자	B-TYPE
학과	B-KEYWORD
으로	O
알려줘	O

성균관대	B-UNI
vs	O
한양대	B-UNI
학종	B-TYPE
학과	B-KEYWORD
간호학과	B-KEYWORD
높아?	O

빠르게	B-UNI
건국대	O
이	B-TYPE
논술	B-KEYWORD
커트라인	O
비교해줘	O

정확히	B-TYPE
특기자	B-KEYWORD
심리학과	O
으로	B-KEYWORD
정원	O
학교	O
정도야?	O

연세대	B-UNI
학종	B-TYPE
을	O
산업공학과	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
비교해줘	O

한양대	B-UNI
정시	B-TYPE
AI대학	B-KEYWORD
커트라인	B-KEYWORD
많아?	O

연세대	B-UNI
으로	O
논술	B-TYPE
물리학과	B-KEYWORD
모집정원	B-KEYWORD
낮아?	O

성균관대	B-UNI
특기자	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
많아?	O

정시	B-TYPE
과	O
경쟁률	B-KEYWORD
과	O
대학	O
알려줘	O

좀	B-TYPE
특기자	O
가	B-KEYWORD
기계공학과	B-KEYWORD
학과	O
대학	O
많아?	O

정확히	B-UNI
건국대	B-TYPE
특기자	O
과	B-KEYWORD
학과	O
만	O
어때	O

지금	B-TYPE
학종	B-KEYWORD
경쟁률	O
대학	O
적어?	O

좀	B-UNI
서울대	B-KEYWORD
충원율	O
낮아?	O

고려대	B-UNI
vs	O
건국대	B-UNI
도	O
수시	B-TYPE
학과	B-KEYWORD
데이터사이언스학부	B-KEYWORD
어때	O

고려대	B-UNI
정시	B-TYPE
디자인학부	B-KEYWORD
전형	B-KEYWORD
궁금해	O

한양대	B-UNI
합격자	B-KEYWORD
수	I-KEYWORD
맞아?	O

정확히	B-UNI
성균관대	O
에서	B-KEYWORD
심리학과	O
랑	B-KEYWORD
충원율	O
맞아?	O

연세대	B-UNI
소프트웨어학부	B-KEYWORD
에서	O
전형	B-KEYWORD
어때	O

서강대	B-UNI
전형	B-KEYWORD
가르쳐줘	O

한양대	B-UNI
하고	O
합격자	B-KEYWORD
수	I-KEYWORD
어때	O

한양대	B-UNI
영문과	B-KEYWORD
충원율	B-KEYWORD
적어?	O

서울대	B-UNI
과	O
수시	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
궁금해	O

한양대	B-UNI
정시	B-TYPE
기계공학과	B-KEYWORD
로	O
학과	B-KEYWORD
정도야?	O

대해서	B-UNI
고려대	B-TYPE
논술	B-KEYWORD
합격자	I-KEYWORD
수	O
궁금해	O

간단히	B-UNI
건국대	O
vs	B-UNI
고려대	O
하고	B-TYPE
정시	B-KEYWORD
커트라인	B-KEYWORD
AI대학	O
많아?	O

빠르게	B-UNI
서울대	B-KEYWORD
정원	O
정도야?	O

건국대	B-UNI
행정학과	B-KEYWORD
경쟁률	B-KEYWORD
맞아?	O

정시	B-TYPE
를	O
커트라인	B-KEYWORD
대학	O
낮아?	O

정확히	B-UNI
연세대	O
로	B-TYPE
수시	O
로	B-KEYWORD
AI대학	B-KEYWORD
커트라인	O
만	O
어때	O

한양대	B-UNI
vs	O
서강대	B-UNI
에	O
교과	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
비교해줘	O

좀	B-UNI
서울대	B-KEYWORD
교육학과	B-KEYWORD
충원율	O
에서	O
궁금해	O

교과	B-TYPE
로	O
합격자	B-KEYWORD
수	I-KEYWORD
도	O
학교	O
맞아?	O

연세대	B-UNI
vs	O
고려대	B-UNI
학종	B-TYPE
도	O
학과	B-KEYWORD
어디야?	O

좀	B-TYPE
정시	B-KEYWORD
바이오공학과	B-KEYWORD
정원	O
학교	O
비교해줘	O

건국대	B-UNI
논술	B-TYPE
에	O
경영학과	B-KEYWORD
모집정원	B-KEYWORD
맞아?	O

교과	B-TYPE
데이터사이언스학부	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
학교	O
높아?	O

서강대	B-UNI
논술	B-TYPE
전기전자공학부	B-KEYWORD
과	O
합격자	B-KEYWORD
수	I-KEYWORD
비교해줘	O

연세대	B-UNI
vs	O
성균관대	B-UNI
특기자	B-TYPE
만	O
합격자	B-KEYWORD
수	I-KEYWORD
가르쳐줘	O

연세대	B-UNI
이	O
수시	B-TYPE
컴퓨터공학과	B-KEYWORD
와	O
정원	B-KEYWORD
알려줘	O

건국대	B-UNI
충원율	B-KEYWORD
와	O
정도야?	O

건국대	B-UNI
는	O
vs	O
서강대	B-UNI
학종	B-TYPE
정원	B-KEYWORD
낮아?	O

한양대	B-UNI
특기자	B-TYPE
만	O
스포츠과학부	B-KEYWORD
전형	B-KEYWORD
비교해줘	O

한양대	B-UNI
vs	O
성균관대	B-UNI
논술	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
데이터사이언스학부	B-KEYWORD
가	O
어디야?	O

정시	B-TYPE
모집정원	B-KEYWORD
학교	O
많아?	O

한양대	B-UNI
정시	B-TYPE
충원율	B-KEYWORD
비교해줘	O

정확히	B-UNI
서울대	B-TYPE
학종	B-KEYWORD
디자인학부	B-KEYWORD
모집정원	O
어디야?	O

서울대	B-UNI
교육학과	B-KEYWORD
경쟁률	B-KEYWORD
맞아?	O

성균관대	B-UNI
에서	O
vs	O
서강대	B-UNI
만	O
교과	B-TYPE
랑	O
커트라인	B-KEYWORD
의	O
경영학과	B-KEYWORD
궁금해	O

서강대	B-UNI
vs	O
한양대	B-UNI
학종	B-TYPE
커트라인	B-KEYWORD
경영학과	B-KEYWORD
낮아?	O

서울대	B-UNI
vs	O
한양대	B-UNI
수시	B-TYPE
의	O
정원	B-KEYWORD
으로	O
어디야?	O

학종	B-TYPE
커트라인	B-KEYWORD
학교	O
비교해줘	O

서울대	B-UNI
충원율	B-KEYWORD
가르쳐줘	O

연세대	B-UNI
교과	B-TYPE
전기전자공학부	B-KEYWORD
정원	B-KEYWORD
어때	O

대략	B-UNI
한양대	O
vs	B-UNI
성균관대	B-TYPE
논술	B-KEYWORD
정원	B-KEYWORD
경영학과	O
의	O
적어?	O

정시	B-TYPE
AI대학	B-KEYWORD
전형	B-KEYWORD
학교	O
어디야?	O

건국대	B-UNI
을	O
합격자	B-KEYWORD
수	I-KEYWORD
과	O
정도야?	O

성균관대	B-UNI
이	O
교과	B-TYPE
AI대학	B-KEYWORD
를	O
경쟁률	B-KEYWORD
에서	O
어디야?	O

성균관대	B-UNI
영문과	B-KEYWORD
학과	B-KEYWORD
알려줘	O

대해서	B-TYPE
교과	B-KEYWORD
수학과	O
는	B-KEYWORD
모집정원	O
대학	O
맞아?	O

수시	B-TYPE
경쟁률	B-KEYWORD
대학	O
어때	O

서강대	B-UNI
과	O
컴퓨터공학과	B-KEYWORD
학과	B-KEYWORD
만	O
적어?	O

서강대	B-UNI
교과	B-TYPE
를	O
학부	B-KEYWORD
높아?	O

연세대	B-UNI
물리학과	B-KEYWORD
경쟁률	B-KEYWORD
적어?	O

수시	B-TYPE
심리학과	B-KEYWORD
학과	B-KEYWORD
학교	O
알려줘	O

서울대	B-UNI
만	O
vs	O
고려대	B-UNI
과	O
정시	B-TYPE
학부	B-KEYWORD
심리학과	B-KEYWORD
궁금해	O

정시	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
학교	O
궁금해	O

정확히	B-UNI
서울대	B-TYPE
수시	B-KEYWORD
스포츠과학부	B-KEYWORD
학과	O
높아?	O

대략	B-UNI
서강대	O
vs	B-UNI
고려대	B-TYPE
논술	O
만	B-KEYWORD
커트라인	O
알려줘	O

대략	B-UNI
한양대	B-KEYWORD
간호학과	B-KEYWORD
전형	O
궁금해	O

대략	B-UNI
고려대	B-TYPE
수시	O
와	B-KEYWORD
영문과	B-KEYWORD
정원	O
가르쳐줘	O

서울대	B-UNI
경영학과	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
적어?	O

대해서	B-UNI
연세대	O
을	B-TYPE
특기자	O
으로	B-KEYWORD
컴퓨터공학과	B-KEYWORD
충원율	O
맞아?	O

지금	B-UNI
연세대	B-TYPE
정시	B-KEYWORD
충원율	O
이	O
비교해줘	O

학종	B-TYPE
경영학과	B-KEYWORD
는	O
합격자	B-KEYWORD
수	I-KEYWORD
대학	O
비교해줘	O

대해서	B-UNI
연세대	O
를	B-KEYWORD
화학과	B-KEYWORD
경쟁률	O
낮아?	O

성균관대	B-UNI
에서	O
vs	O
연세대	B-UNI
은	O
논술	B-TYPE
커트라인	B-KEYWORD
사회학과	B-KEYWORD
맞아?	O

건국대	B-UNI
vs	O
서울대	B-UNI
논술	B-TYPE
모집정원	B-KEYWORD
경제학과	B-KEYWORD
많아?	O

빠르게	B-UNI
성균관대	O
도	B-TYPE
수시	B-KEYWORD
디자인학부	B-KEYWORD
합격자	I-KEYWORD
수	O
알려줘	O

정확히	B-TYPE
특기자	B-KEYWORD
정원	O
대학	O
맞아?	O

한양대	B-UNI
으로	O
디자인학부	B-KEYWORD
를	O
커트라인	B-KEYWORD
맞아?	O

고려대	B-UNI
을	O
수시	B-TYPE
랑	O
합격자	B-KEYWORD
수	I-KEYWORD
어디야?	O

연세대	B-UNI
특기자	B-TYPE
디자인학부	B-KEYWORD
정원	B-KEYWORD
를	O
비교해줘	O

성균관대	B-UNI
vs	O
서울대	B-UNI
가	O
수시	B-TYPE
으로	O
충원율	B-KEYWORD
이	O
물리학과	B-KEYWORD
비교해줘	O

한양대	B-UNI
을	O
교과	B-TYPE
경쟁률	B-KEYWORD
과	O
궁금해	O

연세대	B-UNI
vs	O
성균관대	B-UNI
수시	B-TYPE
모집정원	B-KEYWORD
많아?	O

좀	B-UNI
한양대	B-KEYWORD
영문과	O
가	B-KEYWORD
전형	O
적어?	O

성균관대	B-UNI
정원	B-KEYWORD
알려줘	O

한양대	B-UNI
정원	B-KEYWORD
비교해줘	O

서울대	B-UNI
vs	O
서강대	B-UNI
는	O
논술	B-TYPE
충원율	B-KEYWORD
기계공학과	B-KEYWORD
궁금해	O

좀	B-TYPE
정시	B-KEYWORD
영문과	B-KEYWORD
커트라인	O
대학	O
많아?	O

성균관대	B-UNI
의	O
정시	B-TYPE
경쟁률	B-KEYWORD
랑	O
많아?	O

서강대	B-UNI
는	O
학종	B-TYPE
은	O
스포츠과학부	B-KEYWORD
학과	B-KEYWORD
궁금해	O

고려대	B-UNI
이	O
기계공학과	B-KEYWORD
전형	B-KEYWORD
는	O
높아?	O

서강대	B-UNI
vs	O
한양대	B-UNI
특기자	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
물리학과	B-KEYWORD
